id,Hardness
10407,2.300904
10408,2.2636833
10409,5.765615
10410,4.253415
10411,5.7164845
10412,5.787893
10413,2.8524826
10414,5.7242785
10415,2.3377476
10416,5.6813316
10417,2.5970564
10418,5.4593167
10419,5.771209
10420,4.7557936
10421,5.7639885
10422,5.7214794
10423,4.9516807
10424,5.774886
10425,5.757457
10426,2.0136704
10427,3.8849738
10428,4.1477575
10429,5.7815833
10430,2.4853847
10431,5.5588417
10432,5.7522945
10433,5.7727547
10434,5.747006
10435,5.7641354
10436,5.752756
10437,5.763281
10438,5.7753596
10439,5.759184
10440,3.5704784
10441,2.2460458
10442,4.8533225
10443,2.2858717
10444,2.762916
10445,5.7452526
10446,3.0319538
10447,5.7630005
10448,5.7547197
10449,5.514118
10450,5.7652225
10451,5.756545
10452,2.379849
10453,5.771251
10454,5.7154403
10455,2.3948343
10456,2.2113926
10457,2.3287315
10458,1.0018556
10459,5.729004
10460,2.7801223
10461,5.7735977
10462,5.7325497
10463,5.7636023
10464,5.7481194
10465,2.315514
10466,5.7529182
10467,5.7365723
10468,2.5566158
10469,5.7146974
10470,5.7287498
10471,5.757482
10472,2.29914
10473,5.768505
10474,2.4318118
10475,5.7764187
10476,2.6195126
10477,5.761658
10478,4.2181444
10479,5.514565
10480,4.641692
10481,3.3839293
10482,5.7588954
10483,5.769469
10484,2.2259517
10485,3.2910063
10486,2.0253818
10487,2.382895
10488,5.755459
10489,5.756538
10490,3.3359544
10491,5.7679563
10492,5.7836275
10493,2.4320314
10494,2.4885018
10495,2.684407
10496,2.5474873
10497,5.758401
10498,5.780319
10499,5.7784634
10500,3.0026379
10501,2.5967584
10502,5.782101
10503,5.779113
10504,5.761794
10505,2.2910604
10506,2.9083304
10507,5.763174
10508,2.2222648
10509,2.5188968
10510,3.7563884
10511,2.0943089
10512,5.7416644
10513,5.7259054
10514,4.677788
10515,2.4095676
10516,2.5295334
10517,5.7581096
10518,5.6553583
10519,5.760725
10520,5.7458215
10521,4.5217776
10522,5.7437687
10523,5.78506
10524,2.395877
10525,2.7107863
10526,2.2867527
10527,5.76672
10528,5.7744246
10529,5.7291956
10530,2.2986283
10531,5.7358327
10532,5.7126894
10533,5.7309923
10534,5.7944016
10535,5.733485
10536,5.727647
10537,5.707735
10538,5.763314
10539,5.7483225
10540,2.683202
10541,2.3163953
10542,2.9779704
10543,5.786036
10544,4.0716386
10545,5.723653
10546,5.7631035
10547,5.7338276
10548,5.7364674
10549,5.7401314
10550,5.772511
10551,4.1321106
10552,5.750102
10553,5.7528954
10554,2.6688085
10555,2.2577875
10556,5.771743
10557,5.7585187
10558,5.749398
10559,4.571932
10560,2.1252813
10561,5.7131586
10562,5.755968
10563,2.5946364
10564,2.1129522
10565,2.4087286
10566,2.6157393
10567,3.718411
10568,2.696922
10569,5.7250543
10570,5.749978
10571,5.7709103
10572,5.7634845
10573,5.756559
10574,2.196681
10575,2.535962
10576,2.0719674
10577,2.2329245
10578,5.7220163
10579,5.767482
10580,2.377574
10581,5.7685533
10582,2.8902853
10583,2.495322
10584,5.695465
10585,2.5680737
10586,2.0874639
10587,5.7674212
10588,2.590516
10589,5.7708607
10590,2.4469938
10591,5.772173
10592,2.2017596
10593,5.7596292
10594,5.764458
10595,5.751272
10596,5.7011623
10597,5.7901793
10598,5.06645
10599,5.7522736
10600,2.2240183
10601,5.779666
10602,4.056879
10603,5.7561154
10604,5.7663803
10605,2.2174785
10606,2.4650261
10607,5.764193
10608,5.7793016
10609,-0.53841424
10610,5.7658997
10611,5.637182
10612,5.7672586
10613,5.7455463
10614,5.7670975
10615,5.7795496
