id,smoking
159256,0.63830626
159257,0.20423472
159258,0.3515182
159259,0.015739229
159260,0.7209537
159261,0.8829554
159262,0.33212686
159263,0.087680906
159264,0.07293441
159265,0.030174414
159266,0.3515296
159267,0.15432543
159268,0.006927531
159269,0.13186358
159270,0.007318031
159271,0.64567626
159272,0.87515026
159273,0.8238782
159274,0.08835755
159275,0.3455153
159276,0.3519281
159277,0.8876393
159278,0.64442384
159279,0.7744331
159280,0.072063565
159281,0.8233002
159282,0.817904
159283,0.6390705
159284,0.77221376
159285,0.007121132
159286,0.74160117
159287,0.011602413
159288,0.27073
159289,0.72491693
159290,0.6494783
159291,0.6382025
159292,0.029311227
159293,0.13451256
159294,0.35150096
159295,0.6383303
159296,0.8295291
159297,0.0069345026
159298,0.1383314
159299,0.007222732
159300,0.035003476
159301,0.014451581
159302,0.036884326
159303,0.18705264
159304,0.27457574
159305,0.69598174
159306,0.7367621
159307,0.13489266
159308,0.3516757
159309,0.09005715
159310,0.3515165
159311,0.6618436
159312,0.35149425
159313,0.6364362
159314,0.8649502
159315,0.727105
159316,0.006937031
159317,0.73887336
159318,0.34588808
159319,0.6387645
159320,0.69430304
159321,0.094786674
159322,0.72786224
159323,0.7346222
159324,0.27163252
159325,0.6381705
159326,0.7393631
159327,0.657936
159328,0.6370038
159329,0.6381994
159330,0.007973542
159331,0.71617544
159332,0.0068633882
159333,0.011453628
159334,0.27438974
159335,0.06569167
159336,0.35151783
159337,0.70142967
159338,0.6260694
159339,0.8792563
159340,0.64602995
159341,0.8022066
159342,0.76892066
159343,0.35117814
159344,0.63808084
159345,0.037006296
159346,0.73597616
159347,0.6441277
159348,0.78335494
159349,0.0068635014
159350,0.011240967
159351,0.73599124
159352,0.5815
159353,0.2632789
159354,0.009100453
159355,0.82265073
159356,0.8047671
159357,0.88624865
159358,0.3502738
159359,0.6799199
159360,0.015367758
159361,0.80126286
159362,0.024538558
159363,0.639854
159364,0.7357133
159365,0.7153813
159366,0.009576861
159367,0.35217464
159368,0.6379311
159369,0.74483526
159370,0.32016435
159371,0.6381009
159372,0.10213221
159373,0.73590237
159374,0.50269437
159375,0.9255699
159376,0.76918036
159377,0.006911931
159378,0.81208307
159379,0.3217371
159380,0.025964558
159381,0.013287879
159382,0.3515166
159383,0.012712112
159384,0.63822955
159385,0.024393931
159386,0.6383861
159387,0.892893
159388,0.64378005
159389,0.010167556
159390,0.6393836
159391,0.35148206
159392,0.74807876
159393,0.020766541
159394,0.323846
159395,0.73492
159396,0.85452694
159397,0.6441508
159398,0.7358957
159399,0.74051744
159400,0.638936
159401,0.73417145
159402,0.0068146153
159403,0.1042945
159404,0.82656693
159405,0.0070079216
159406,0.1634989
159407,0.028955573
159408,0.013265609
159409,0.8244081
159410,0.63826025
159411,0.94414157
159412,0.8241283
159413,0.71234566
159414,0.13953076
159415,0.26014805
159416,0.3463824
159417,0.35292485
159418,0.66425747
159419,0.022549585
159420,0.7727654
159421,0.63810664
159422,0.13301183
159423,0.012377843
159424,0.012341761
159425,0.6469247
159426,0.08747352
159427,0.08729186
159428,0.010159449
159429,0.13232937
159430,0.0068100407
159431,0.8252451
159432,0.024351593
159433,0.12917702
159434,0.32558158
159435,0.35150898
159436,0.7355497
159437,0.026216686
159438,0.6830029
159439,0.26590216
159440,0.045852214
159441,0.82673097
159442,0.13267502
159443,0.02457639
159444,0.33903602
159445,0.63819975
159446,0.7386255
159447,0.63640565
159448,0.822532
159449,0.36708176
159450,0.007890529
159451,0.7612429
159452,0.6387863
159453,0.034890406
159454,0.67274624
159455,0.6856016
159456,0.0099248765
159457,0.3688228
159458,0.7170199
159459,0.640909
159460,0.062482927
159461,0.7361568
159462,0.05124098
159463,0.01655702
159464,0.28358898
159465,0.3510807
159466,0.08775818
159467,0.7417282
159468,0.91341513
159469,0.6969021
159470,0.85362756
159471,0.7305415
159472,0.80480564
159473,0.08757748
159474,0.35160637
159475,0.35150614
159476,0.008794026
159477,0.11896461
159478,0.73954225
159479,0.08759223
159480,0.30158147
159481,0.13472389
159482,0.8236294
159483,0.012623052
159484,0.03479205
159485,0.35144925
159486,0.09522689
159487,0.09593794
159488,0.73676425
159489,0.08836555
159490,0.6466861
159491,0.8389441
159492,0.28960553
159493,0.7915865
159494,0.027396202
159495,0.009554578
159496,0.7256752
159497,0.28594944
159498,0.35164642
159499,0.6422618
159500,0.10944408
159501,0.6858392
159502,0.78969413
159503,0.012268739
159504,0.63835377
159505,0.012488611
159506,0.87951374
159507,0.7379891
159508,0.7694749
159509,0.8222178
159510,0.013580189
159511,0.010720891
159512,0.026498733
159513,0.3513767
159514,0.10954218
159515,0.67242277
159516,0.6383476
159517,0.015535545
159518,0.012327104
159519,0.13185623
159520,0.13129546
159521,0.8283686
159522,0.7231659
159523,0.0067540426
159524,0.7369994
159525,0.010758298
159526,0.19764642
159527,0.0069534592
159528,0.34729755
159529,0.8704365
159530,0.77125067
159531,0.22625488
159532,0.82574576
159533,0.879292
159534,0.35006315
159535,0.69178003
159536,0.012529212
159537,0.23274274
159538,0.7778981
159539,0.82267314
159540,0.0071785236
159541,0.32221872
159542,0.3591078
159543,0.0068441248
159544,0.6380989
159545,0.38354772
159546,0.35156822
159547,0.64201975
159548,0.69262993
159549,0.011124713
159550,0.024278188
159551,0.6409668
159552,0.7357917
159553,0.35077593
159554,0.080483496
159555,0.8957027
159556,0.8683537
159557,0.82397896
159558,0.05865088
159559,0.739042
159560,0.031514585
159561,0.9338673
159562,0.9435738
159563,0.26348555
159564,0.018654255
159565,0.030773275
159566,0.13418494
159567,0.8276954
159568,0.72159916
159569,0.011821646
159570,0.7280685
159571,0.08791298
159572,0.637889
159573,0.012962807
159574,0.82799625
159575,0.04423962
159576,0.13100229
159577,0.72652894
159578,0.35145473
159579,0.07544388
159580,0.7182404
159581,0.04064929
159582,0.35151792
159583,0.733429
159584,0.3515199
159585,0.35373756
159586,0.3499613
159587,0.88773173
159588,0.8136259
159589,0.73767257
159590,0.78892165
159591,0.7397184
159592,0.025389735
159593,0.72720784
159594,0.0070231194
159595,0.81340355
159596,0.74265194
159597,0.35148823
159598,0.008877386
159599,0.012332318
159600,0.010020418
159601,0.6380609
159602,0.12549143
159603,0.6710265
159604,0.32975566
159605,0.35146973
159606,0.0075154556
159607,0.012494483
159608,0.86635554
159609,0.6382118
159610,0.009573731
159611,0.011783116
159612,0.6497505
159613,0.81058776
159614,0.008393473
159615,0.010949555
159616,0.175761
159617,0.08090323
159618,0.7405116
159619,0.024622168
159620,0.69468105
159621,0.76203746
159622,0.884605
159623,0.64321935
159624,0.009190193
159625,0.0069275415
159626,0.022974929
159627,0.38241112
159628,0.3515027
159629,0.8230068
159630,0.14529315
159631,0.12998006
159632,0.09432077
159633,0.038424112
159634,0.82069373
159635,0.00824356
159636,0.025152065
159637,0.08843556
159638,0.638527
159639,0.29529563
159640,0.041462388
159641,0.088156305
159642,0.13034531
159643,0.2665959
159644,0.3514708
159645,0.29754156
159646,0.0075087124
159647,0.35182717
159648,0.35159335
159649,0.39800376
159650,0.9445535
159651,0.88135165
159652,0.6383685
159653,0.22576748
159654,0.1540094
159655,0.7787157
159656,0.08958578
159657,0.65484256
159658,0.0071558235
159659,0.0069236653
159660,0.20305803
159661,0.67377627
159662,0.35280943
159663,0.7480797
159664,0.011338145
159665,0.35135415
159666,0.6382227
159667,0.13488358
159668,0.82393914
159669,0.37534255
159670,0.018246766
159671,0.6889918
159672,0.3648508
